name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2017-07-27,31.5,22.3,26.2,29.6,22.3,26.3,14.7,51.0,0.0,0,0.0,,0,0.0,28.8,20.2,252.3,1014.5,0.0,10.7,337.7,29.3,10,,2017-07-27T06:32:55,2017-07-27T20:43:06,0.13,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-28,30.9,21.5,27.0,30.4,21.5,27.1,14.5,47.6,0.0,0,0.0,,0,0.0,25.2,20.6,271.3,1015.4,0.0,11.7,351.9,30.4,10,,2017-07-28T06:33:43,2017-07-28T20:42:16,0.16,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-29,30.6,22.9,27.4,30.8,22.9,27.7,16.5,52.5,0.0,0,0.0,,0,0.0,32.4,21.9,271.5,1015.8,3.4,11.4,332.7,28.5,10,,2017-07-29T06:34:31,2017-07-29T20:41:24,0.2,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-30,32.9,23.2,27.6,33.1,23.2,27.7,14.9,46.8,0.0,0,0.0,,0,0.0,39.6,28.3,281.7,1012.9,0.0,11.8,339.5,29.3,10,,2017-07-30T06:35:19,2017-07-30T20:40:30,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-31,28.6,19.8,24.5,28.2,19.8,24.5,11.3,44.7,0.0,0,0.0,,0,0.0,39.6,25.5,290.8,1011.8,23.4,11.2,335.6,29.1,10,,2017-07-31T06:36:08,2017-07-31T20:39:35,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-01,31.1,20.6,25.2,29.7,20.6,24.8,9.6,38.3,0.0,0,0.0,,0,0.0,46.8,30.0,318.2,1015.2,46.6,11.1,337.3,28.9,10,,2017-08-01T06:36:56,2017-08-01T20:38:39,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-02,26.6,18.3,23.4,26.6,18.3,23.4,12.5,50.9,0.0,0,0.0,,0,0.0,43.2,21.4,281.0,1017.7,27.5,11.4,295.7,25.5,10,,2017-08-02T06:37:45,2017-08-02T20:37:41,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-03,31.6,21.2,26.5,32.4,21.2,26.6,13.7,46.6,0.0,0,0.0,,0,0.0,32.4,20.6,273.5,1017.2,7.7,11.7,341.7,29.6,10,,2017-08-03T06:38:34,2017-08-03T20:36:42,0.36,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-04,32.9,23.5,29.7,34.0,23.5,30.0,16.4,45.4,0.0,0,0.0,,0,0.0,36.0,21.9,291.7,1014.7,4.1,11.7,333.5,28.8,10,,2017-08-04T06:39:24,2017-08-04T20:35:41,0.39,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-05,35.9,24.6,30.2,35.7,24.6,29.9,14.4,39.6,0.0,0,0.0,,0,0.0,36.0,21.5,288.8,1013.7,20.9,11.4,311.4,27.0,9,,2017-08-05T06:40:13,2017-08-05T20:34:39,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-06,29.1,21.2,25.3,28.6,21.2,25.2,12.6,46.9,0.0,0,0.0,,0,0.0,28.8,19.1,264.6,1014.6,35.6,11.4,262.7,22.7,8,,2017-08-06T06:41:03,2017-08-06T20:33:36,0.46,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-07,30.8,22.8,25.9,29.2,22.8,25.8,14.9,52.7,0.0,0,0.0,,0,0.0,36.0,26.3,283.4,1014.1,8.0,11.0,313.4,27.0,9,,2017-08-07T06:41:52,2017-08-07T20:32:32,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-08,31.0,19.5,25.1,29.5,19.5,24.9,10.0,39.3,0.0,0,0.0,,0,0.0,36.0,25.5,297.7,1015.8,22.1,10.7,319.8,27.8,10,,2017-08-08T06:42:42,2017-08-08T20:31:26,0.53,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-09,28.6,18.1,22.7,27.3,18.1,22.6,9.7,44.5,0.0,0,0.0,,0,0.0,39.6,32.1,303.2,1016.6,5.9,11.9,335.7,29.1,10,,2017-08-09T06:43:32,2017-08-09T20:30:19,0.56,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-10,29.5,18.5,24.5,28.2,18.5,24.2,9.7,40.3,0.0,0,0.0,,0,0.0,36.0,28.3,134.7,1017.6,0.0,11.4,333.4,28.9,10,,2017-08-10T06:44:22,2017-08-10T20:29:11,0.6,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-11,29.2,20.0,24.5,29.5,20.0,24.7,15.7,58.6,0.0,0,0.0,,0,0.0,36.0,26.8,265.1,1017.5,0.8,11.4,323.2,28.0,10,,2017-08-11T06:45:11,2017-08-11T20:28:02,0.63,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-12,30.5,20.1,25.4,29.6,20.1,25.1,13.4,49.4,0.0,0,0.0,,0,0.0,36.0,24.0,104.8,1017.1,0.0,11.1,323.3,28.0,10,,2017-08-12T06:46:01,2017-08-12T20:26:52,0.67,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-13,29.8,20.0,24.7,29.9,20.0,24.6,15.4,58.6,0.0,0,0.0,,0,0.0,28.8,20.2,133.6,1015.1,3.8,11.7,318.2,27.6,10,,2017-08-13T06:46:51,2017-08-13T20:25:40,0.7,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-14,28.5,20.9,25.0,28.7,20.9,25.1,16.6,60.8,0.0,0,0.0,,0,0.0,25.2,24.7,264.4,1014.4,7.2,11.4,309.2,26.8,9,,2017-08-14T06:47:41,2017-08-14T20:24:28,0.74,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-15,30.0,22.0,25.2,28.9,22.0,25.2,14.9,53.7,0.0,0,0.0,,0,0.0,28.8,20.5,273.7,1017.3,6.0,11.0,307.1,26.6,9,,2017-08-15T06:48:31,2017-08-15T20:23:14,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-16,34.2,21.6,27.1,32.3,21.6,27.0,13.2,43.4,0.0,0,0.0,,0,0.0,36.0,25.9,291.2,1018.4,4.3,11.0,316.5,27.2,10,,2017-08-16T06:49:21,2017-08-16T20:22:00,0.81,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-17,28.5,22.2,25.4,28.5,22.2,25.4,16.3,59.1,0.0,0,0.0,,0,0.0,25.2,14.8,218.0,1016.3,0.0,9.8,298.8,25.8,9,,2017-08-17T06:50:10,2017-08-17T20:20:44,0.85,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-18,30.2,21.0,25.5,30.0,21.0,25.7,17.6,62.8,0.0,0,0.0,,0,0.0,28.8,17.8,218.8,1015.5,0.0,11.0,309.1,26.9,9,,2017-08-18T06:51:00,2017-08-18T20:19:28,0.88,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-19,29.1,23.5,26.8,30.1,23.5,27.2,16.8,55.9,0.0,0,0.0,,0,0.0,32.4,20.5,251.8,1014.6,4.4,11.7,313.7,27.1,9,,2017-08-19T06:51:50,2017-08-19T20:18:10,0.92,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-20,30.5,23.0,26.6,32.2,23.0,27.4,19.9,67.6,0.0,0,0.0,,0,0.0,32.4,20.2,98.5,1015.8,1.8,11.3,302.5,26.2,9,,2017-08-20T06:52:39,2017-08-20T20:16:52,0.95,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-21,28.9,24.0,25.9,30.6,24.0,26.6,20.7,73.5,0.0,0,0.0,,0,0.0,36.0,27.6,97.4,1015.9,11.6,10.8,303.8,26.3,9,,2017-08-21T06:53:29,2017-08-21T20:15:33,0.0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-22,28.9,20.2,25.3,29.5,20.2,25.7,18.9,69.4,0.0,0,0.0,,0,0.0,32.4,23.5,278.3,1016.4,6.1,11.5,308.2,26.8,9,,2017-08-22T06:54:18,2017-08-22T20:14:13,0.02,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-23,29.3,23.2,26.0,30.1,23.2,26.4,18.4,63.3,0.0,0,0.0,,0,0.0,21.6,15.3,237.8,1015.3,51.1,11.3,296.3,25.4,9,,2017-08-23T06:55:08,2017-08-23T20:12:52,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-24,29.1,20.0,25.3,28.3,20.0,25.3,14.9,53.9,0.0,0,0.0,,0,0.0,28.8,19.1,258.2,1015.2,64.5,11.2,275.4,23.8,8,,2017-08-24T06:55:57,2017-08-24T20:11:31,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-25,27.5,22.2,25.0,28.3,22.2,25.2,15.8,57.2,0.0,0,0.0,,0,0.0,25.2,16.6,252.9,1014.6,80.8,11.4,171.9,14.8,8,,2017-08-25T06:56:46,2017-08-25T20:10:08,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-26,28.5,22.0,25.1,29.4,22.0,25.3,16.4,59.7,0.0,0,0.0,,0,0.0,39.6,21.9,338.9,1012.6,89.7,11.2,107.1,9.4,3,,2017-08-26T06:57:36,2017-08-26T20:08:45,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-27,25.3,21.7,23.8,25.3,21.7,23.8,16.1,62.3,0.0,0,0.0,,0,0.0,50.4,34.9,272.6,1012.7,56.3,11.4,279.8,24.2,9,,2017-08-27T06:58:25,2017-08-27T20:07:22,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-28,24.2,19.3,21.6,24.2,19.3,21.6,17.0,75.2,0.0,0,0.0,,0,0.0,39.6,27.6,253.2,1014.9,36.9,11.7,264.9,22.9,9,,2017-08-28T06:59:14,2017-08-28T20:05:57,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-29,24.5,17.2,21.4,24.5,17.2,21.4,15.9,71.4,0.0,0,0.0,,0,0.0,21.6,26.3,267.3,1014.4,26.1,11.4,279.4,24.2,9,,2017-08-29T07:00:03,2017-08-29T20:04:32,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-30,25.2,18.0,22.0,25.2,18.0,22.0,16.8,72.8,0.0,0,0.0,,0,0.0,28.8,18.2,210.3,1015.7,10.0,11.1,290.2,25.1,9,,2017-08-30T07:00:52,2017-08-30T20:03:07,0.28,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-31,28.0,19.6,23.7,28.2,19.6,23.7,16.3,64.0,0.0,0,0.0,,0,0.0,28.8,25.5,259.1,1015.3,9.7,11.4,292.9,25.3,9,,2017-08-31T07:01:41,2017-08-31T20:01:40,0.31,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-01,29.1,22.0,25.9,30.0,22.0,26.3,16.9,58.9,0.0,0,0.0,,0,0.0,32.4,27.6,284.0,1015.3,2.8,11.4,286.6,24.8,9,,2017-09-01T07:02:30,2017-09-01T20:00:14,0.34,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-02,31.1,22.0,26.1,32.3,22.0,26.8,18.3,63.1,0.0,0,0.0,,0,0.0,36.0,23.2,98.9,1017.4,5.5,11.4,282.7,24.5,9,,2017-09-02T07:03:18,2017-09-02T19:58:47,0.38,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-03,27.1,21.3,24.7,28.4,21.3,25.0,15.7,59.2,0.0,0,0.0,,0,0.0,32.4,22.7,276.6,1016.6,38.6,11.4,254.0,22.0,9,,2017-09-03T07:04:07,2017-09-03T19:57:19,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-04,31.1,20.0,24.6,31.0,20.0,24.6,14.4,54.1,0.0,0,0.0,,0,0.0,50.4,35.7,286.5,1016.9,10.4,11.4,289.5,24.9,9,,2017-09-04T07:04:56,2017-09-04T19:55:51,0.44,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-05,25.2,19.8,22.7,25.2,19.8,22.7,16.6,68.9,0.0,0,0.0,,0,0.0,28.8,19.1,265.7,1019.9,1.0,12.1,287.5,24.8,9,,2017-09-05T07:05:44,2017-09-05T19:54:22,0.47,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-06,28.2,21.0,24.7,28.7,21.0,24.8,17.8,66.7,0.0,0,0.0,,0,0.0,21.6,18.2,248.9,1018.5,10.5,11.9,280.6,24.4,9,,2017-09-06T07:06:33,2017-09-06T19:52:53,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-07,27.6,22.5,25.1,28.9,22.5,25.5,18.0,65.1,0.0,0,0.0,,0,0.0,21.6,17.4,256.1,1015.5,0.4,11.7,272.3,23.4,9,,2017-09-07T07:07:21,2017-09-07T19:51:24,0.54,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-08,29.0,21.0,24.7,27.5,21.0,24.6,15.6,61.1,0.0,0,0.0,,0,0.0,39.6,27.7,296.2,1013.7,27.1,11.0,266.7,23.0,9,,2017-09-08T07:08:10,2017-09-08T19:49:54,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-09,28.2,17.8,22.4,28.0,17.8,22.3,11.9,53.2,0.0,0,0.0,,0,0.0,50.4,35.2,304.4,1014.1,46.4,11.2,229.8,19.8,8,,2017-09-09T07:08:59,2017-09-09T19:48:24,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-10,24.1,17.1,20.7,24.1,17.1,20.7,11.2,55.0,0.0,0,0.0,,0,0.0,57.6,34.4,311.8,1016.0,17.6,12.5,283.6,24.4,9,,2017-09-10T07:09:47,2017-09-10T19:46:54,0.65,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-11,28.2,17.2,23.2,28.0,17.2,23.2,12.1,51.0,0.0,0,0.0,,0,0.0,32.4,21.1,269.9,1014.8,36.5,11.8,279.5,24.1,9,,2017-09-11T07:10:36,2017-09-11T19:45:23,0.69,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-12,30.3,21.9,27.0,29.2,21.9,26.6,11.7,40.1,0.0,0,0.0,,0,0.0,28.8,20.5,300.1,1016.3,38.3,12.0,282.2,24.4,9,,2017-09-12T07:11:24,2017-09-12T19:43:53,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-13,27.5,20.0,23.8,28.5,20.0,24.0,15.8,62.4,0.0,0,0.0,,0,0.0,28.8,18.2,199.0,1019.7,7.2,11.4,275.0,23.7,9,,2017-09-13T07:12:13,2017-09-13T19:42:22,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-14,28.9,17.3,22.7,28.0,17.3,22.7,14.6,61.9,0.0,0,0.0,,0,0.0,28.8,24.7,276.8,1018.9,51.9,11.4,198.6,17.1,7,,2017-09-14T07:13:01,2017-09-14T19:40:50,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-15,26.3,16.3,21.1,26.3,16.3,21.1,6.4,40.2,0.0,0,0.0,,0,0.0,43.2,34.9,298.6,1015.8,20.6,11.8,276.8,23.9,9,,2017-09-15T07:13:50,2017-09-15T19:39:19,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-16,24.3,14.2,19.1,24.3,14.2,19.1,8.8,53.0,0.0,0,0.0,,0,0.0,43.2,28.3,297.4,1015.5,3.7,11.3,273.8,23.7,9,,2017-09-16T07:14:39,2017-09-16T19:37:48,0.86,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-17,22.0,14.0,19.1,22.0,14.0,19.1,8.7,52.1,0.0,0,0.0,,0,0.0,21.6,22.3,275.9,1018.1,6.1,10.4,272.2,23.5,9,,2017-09-17T07:15:27,2017-09-17T19:36:16,0.9,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-18,27.3,14.2,20.0,27.7,14.2,20.0,11.9,60.0,0.0,0,0.0,,0,0.0,43.2,37.2,287.2,1021.2,5.7,11.0,260.3,22.6,8,,2017-09-18T07:16:16,2017-09-18T19:34:45,0.94,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-19,23.8,16.3,20.2,23.8,16.3,20.2,13.4,65.6,0.0,0,0.0,,0,0.0,21.6,15.3,283.3,1021.7,0.4,11.7,251.0,21.8,8,,2017-09-19T07:17:05,2017-09-19T19:33:13,0.97,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-20,22.6,16.6,20.1,22.6,16.6,20.1,14.0,68.2,0.0,0,0.0,,0,0.0,18.0,14.6,246.6,1018.5,11.7,11.7,249.1,21.5,8,,2017-09-20T07:17:54,2017-09-20T19:31:41,0.0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-21,25.0,16.5,21.5,25.0,16.5,21.5,12.6,57.6,0.0,0,0.0,,0,0.0,28.8,22.3,285.5,1016.4,28.4,11.2,232.6,19.9,8,,2017-09-21T07:18:43,2017-09-21T19:30:10,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-22,22.5,16.0,20.5,22.5,16.0,20.5,14.0,66.9,0.0,0,0.0,,0,0.0,25.2,16.1,277.6,1017.1,25.4,11.5,252.9,21.9,8,,2017-09-22T07:19:33,2017-09-22T19:28:38,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-23,26.9,18.7,22.6,27.5,18.7,22.7,15.2,63.5,0.0,0,0.0,,0,0.0,36.0,21.1,67.6,1018.3,45.8,11.9,236.6,20.3,7,,2017-09-23T07:20:22,2017-09-23T19:27:07,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-24,26.0,18.6,22.0,26.0,18.6,22.0,16.0,69.7,0.0,0,0.0,,0,0.0,28.8,19.1,290.1,1020.8,34.1,11.3,247.0,21.3,8,,2017-09-24T07:21:12,2017-09-24T19:25:35,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-25,24.3,18.3,22.0,24.3,18.3,22.0,12.9,58.0,0.0,0,0.0,,0,0.0,28.8,19.9,270.6,1020.9,58.3,11.3,237.0,20.5,8,,2017-09-25T07:22:01,2017-09-25T19:24:04,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-26,23.7,15.8,20.5,23.7,15.8,20.5,11.2,56.7,0.0,0,0.0,,0,0.0,25.2,23.2,278.6,1019.3,47.2,12.2,215.0,18.5,7,,2017-09-26T07:22:51,2017-09-26T19:22:33,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-27,24.3,18.5,21.3,24.3,18.5,21.3,16.2,73.1,0.0,0,0.0,,0,0.0,28.8,17.4,69.9,1019.3,76.4,11.5,114.4,9.9,5,,2017-09-27T07:23:41,2017-09-27T19:21:02,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-28,27.2,19.5,23.5,27.5,19.5,23.5,15.2,60.5,0.0,0,0.0,,0,0.0,28.8,18.2,116.5,1021.0,19.4,11.1,220.4,19.0,8,,2017-09-28T07:24:31,2017-09-28T19:19:32,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-29,25.5,20.0,22.5,25.5,20.0,22.5,14.0,58.9,0.0,0,0.0,,0,0.0,21.6,18.2,276.5,1020.9,22.0,11.2,219.9,18.8,8,,2017-09-29T07:25:22,2017-09-29T19:18:02,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-30,26.8,19.0,22.6,27.0,19.0,22.6,14.6,61.4,0.0,0,0.0,,0,0.0,21.6,14.6,276.5,1019.4,58.2,11.2,219.1,18.9,8,,2017-09-30T07:26:13,2017-09-30T19:16:32,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-01,27.2,17.1,22.2,27.0,17.1,22.2,12.3,54.3,0.0,0,0.0,,0,0.0,39.6,24.7,293.3,1018.7,77.6,11.4,186.6,16.0,6,,2017-10-01T07:27:03,2017-10-01T19:15:02,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-02,29.9,20.2,24.0,29.7,20.2,24.0,16.2,62.9,0.0,0,0.0,,0,0.0,36.0,28.3,88.3,1020.1,42.0,11.9,229.9,19.8,8,,2017-10-02T07:27:54,2017-10-02T19:13:32,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-03,27.6,21.2,24.2,27.8,21.2,24.3,15.5,59.0,0.0,0,0.0,,0,0.0,32.4,25.2,75.1,1019.9,3.2,12.1,231.0,19.8,8,,2017-10-03T07:28:46,2017-10-03T19:12:03,0.43,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-04,27.8,21.3,24.0,28.3,21.3,24.1,16.2,61.6,0.0,0,0.0,,0,0.0,36.0,24.0,75.8,1020.5,0.8,11.9,227.5,19.7,8,,2017-10-04T07:29:37,2017-10-04T19:10:35,0.46,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-05,27.3,21.1,23.7,27.6,21.1,23.7,15.6,61.1,0.0,0,0.0,,0,0.0,39.6,34.9,73.7,1020.1,0.0,11.4,228.4,19.8,8,,2017-10-05T07:30:29,2017-10-05T19:09:07,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-06,27.3,19.2,22.9,27.3,19.2,22.9,15.2,62.6,0.0,0,0.0,,0,0.0,21.6,13.0,4.6,1018.5,0.6,12.3,226.7,19.6,8,,2017-10-06T07:31:21,2017-10-06T19:07:39,0.52,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-07,26.7,19.5,22.5,28.0,19.5,22.6,17.2,72.6,0.0,0,0.0,,0,0.0,21.6,18.2,94.0,1017.2,0.7,11.2,224.3,19.4,8,,2017-10-07T07:32:14,2017-10-07T19:06:12,0.56,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-08,26.2,20.0,22.6,26.2,20.0,22.6,16.6,69.7,0.0,0,0.0,,0,0.0,36.0,22.2,63.2,1019.0,0.0,10.7,218.1,18.7,8,,2017-10-08T07:33:06,2017-10-08T19:04:45,0.6,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-09,25.9,17.3,21.8,25.9,17.3,21.8,15.7,68.7,0.0,0,0.0,,0,0.0,21.6,14.6,300.2,1018.9,0.0,11.4,211.6,18.3,7,,2017-10-09T07:33:59,2017-10-09T19:03:19,0.63,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-10,26.1,17.2,21.7,26.1,17.2,21.7,15.9,70.7,0.0,0,0.0,,0,0.0,21.6,14.6,57.6,1018.8,0.0,11.7,212.4,18.4,7,,2017-10-10T07:34:53,2017-10-10T19:01:54,0.67,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-11,27.5,20.3,23.8,27.2,20.3,23.8,13.0,51.1,0.0,0,0.0,,0,0.0,28.8,27.6,81.6,1019.8,28.6,11.5,174.2,14.9,6,,2017-10-11T07:35:46,2017-10-11T19:00:29,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-12,25.8,20.5,22.6,25.8,20.5,22.6,18.1,76.0,0.0,0,0.0,,0,0.0,21.6,13.8,62.1,1022.3,24.5,11.8,197.8,17.0,7,,2017-10-12T07:36:40,2017-10-12T18:59:05,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-13,28.1,19.0,22.8,27.8,19.0,22.8,14.6,61.7,0.0,0,0.0,,0,0.0,21.6,15.3,65.3,1023.4,60.8,10.9,145.4,12.6,6,,2017-10-13T07:37:35,2017-10-13T18:57:41,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-14,28.5,20.9,24.8,27.8,20.9,24.6,12.2,47.2,0.0,0,0.0,,0,0.0,28.8,24.7,75.0,1022.3,69.5,10.8,159.0,13.7,7,,2017-10-14T07:38:29,2017-10-14T18:56:18,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-15,26.5,21.3,24.3,26.5,21.3,24.3,15.6,59.6,0.0,0,0.0,,0,0.0,43.2,28.8,86.1,1020.6,24.0,11.1,185.4,16.0,7,,2017-10-15T07:39:24,2017-10-15T18:54:56,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
